G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00151.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00151.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00089.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00089.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00106.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00106.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00569.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00569.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00227.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00227.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00002.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00002.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00215.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00215.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00242.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00242.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00413.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00413.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\clone\00145.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\clone\00145.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00012.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00012.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\rain\00207.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\rain\00207.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00228.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00228.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00189.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00189.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00511.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00511.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00351.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00351.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00354.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00354.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00528.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00528.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00600.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00600.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00777.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00777.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00383.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00383.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00163.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00163.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00811.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00811.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00176.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00176.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00185.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00185.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00001.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00001.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00350.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00350.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00334.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00334.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00151.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00151.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00521.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00521.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00128.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00128.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00269.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00269.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00406.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00406.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00831.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00831.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-left\00134.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-left\00134.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00013.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00013.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00809.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00809.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00219.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00219.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00138.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00138.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00299.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00299.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00135.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00135.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00212.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00212.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00129.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00129.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00031.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00031.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00030.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00030.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00785.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00785.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00301.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00301.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00833.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00833.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00240.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00240.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00233.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00233.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00717.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00717.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-left\00142.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-left\00142.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\clone\00011.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\clone\00011.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00363.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00363.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\morning\00030.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\morning\00030.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-left\00055.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-left\00055.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\morning\00074.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\morning\00074.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00054.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00054.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00144.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00144.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00066.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00066.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00388.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00388.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00037.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00037.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00785.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00785.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00693.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00693.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00059.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00059.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00204.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00204.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00043.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00043.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00441.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00441.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00258.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00258.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00470.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00470.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00288.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00288.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\clone\00204.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\clone\00204.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00157.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00157.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00180.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00180.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00430.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00430.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00148.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00148.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00042.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00042.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00781.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00781.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00320.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00320.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-left\00299.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-left\00299.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00614.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00614.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00684.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00684.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00383.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00383.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-left\00164.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-left\00164.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00819.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00819.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00341.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00341.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00229.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00229.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00167.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00167.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00488.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00488.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00188.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00188.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00111.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00111.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00124.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00124.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00147.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00147.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00638.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00638.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00547.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00547.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00210.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00210.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00138.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00138.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00105.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00105.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\morning\00019.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\morning\00019.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00034.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00034.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00160.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00160.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00381.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00381.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\rain\00046.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\rain\00046.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\rain\00116.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\rain\00116.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00204.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00204.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00694.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00694.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00382.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00382.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00829.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00829.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00301.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00301.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00099.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00099.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00341.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00341.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00314.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00314.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\rain\00236.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\rain\00236.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00014.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00014.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00293.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00293.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00229.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00229.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00026.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00026.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00395.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00395.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00099.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00099.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00288.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00288.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00429.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00429.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00659.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00659.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00011.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00011.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00715.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00715.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00260.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00260.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00163.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00163.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00308.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00308.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00118.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00118.png
